#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:xf14046d67bb687aa5e63037a8ab1b0bd	Local Fish Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xf0cd112e83f9bc596e34b6d7dabee667	Fireplace Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xf3301f2aa6c52eb78ee4b79832496212	Banks & Credit Unions	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:xf2bc829be599a3aa5e2d86ace8de3876	Party Bus Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xefeace8f1acb4995dda7e816fade9bf9	Anesthesiologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xefe32a702c8890caf84db7be50bbf0df	Plus Size Fashion	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xefacc176332496ff6574f42eba0c6ab0	Toy Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xf0ccc8657b4c1526ef05298b1a67660e	ATV Rentals/Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xf0aed2f696f335dcce11c2dd8763b551	Bus Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xf05bce384ca335f03b7e4aeddf3c5b22	TV Mounting	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xf4e48907d8ec3a4e4a42a9e869242606	Blow Dry/Out Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:xf4d5e3c6f78a53364f7823123458c937	Tobacco Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xf51a8d388521d04159811043a56f0317	Rodizios	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xf3ced650805bdea139315a9fd59c44b6	Public Markets	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xf3956c83db0bd0a132019a76577416e7	Process Servers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xf368ec1efbbd793ec7d9e6a4852b3df3	Dance Studios	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xf44b46c6754a9e9ac247151e2a4a9549	Brasseries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x1b5c40ca07c53036c11b42e95b7100ab	37.35457,37.35457	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.35457,37.35457	.	.	.	no match found
bosch:xf4015a8b424a46fa28440e4494a4ed27	Night Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xf3d0f611655f76c2435acc9e00c2db56	Storefront Clinics	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xe0332ee8a3b4f80e8b5292206cd5a6cb	Body Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xe01fe28f6cd12003e2298024321d97d7	Barbeque	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xe0f36b1c31da95751c99d1eebb219cd2	Distilleries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xe0c6b07d031903ff24029d776603f0b0	Bookkeepers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xe0bd3999d1223c74c21d4fbf5365c4ef	Safe Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe0734bc501425acd065ba55a319af10b	Historical Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xdf05616e3ee86e44d6323d4d5464385b	Hair Loss Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:xdfc7fae99a76dec8569e04405b5a38ca	Car Inspectors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xe25eaa53503a6758e1525ee9c10cb90f	American (Traditional)	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xe2ad5efbcdd18b89fe9f28df6b63a0b3	Electronics Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xe28639f57e5770c589fbd56e90ca3c22	Sewing & Alterations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xe27fdde885b0a39ff0167fa4017ef015	Solar Panel Cleaning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xe19982fe1ccf1baaff4b0dbe2760986f	Bartending Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xe153943d4c7265cfbdbfca853f901370	Emergency Rooms	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xe1344001627bf4df9a2001b0b973678b	Sommelier Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xe1cb85a092bd080e5199a5fcdec83690	Wedding Chapels	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xe19aede3dcc233d4781914ba9e8f0802	Airport Shuttles	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xe5014d759ec1637184df44dcd4f9b675	Paint-Your-Own Pottery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe4fd1b21a0aedfc8327ef1fa8c7519c9	Massage Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xe4f52dbf9457497b77d815165f8d7c6d	Shared Taxis	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xe5dc21cf70fdf41a312b5dba773e2af5	Fish & Chips	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xe541009bbc327a067cc9a3cf82b7c442	RV Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xe37346ff46fcbbd2dbf00901c273d485	Swimming Lessons/Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xe3175c8dab2de750e1b1376d508c344d	Criminal Defense Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xe4a091c1191c0dc38031d769591ff25e	Cooking Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe46e78f4a500ee5ae1deb86cc487b72d	Cards & Stationery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe9157b0640b2ce49e2df8fdec7a8547e	Maternity Wear	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe8428bcc90f6ff58cce43bf8cb85771a	Poutineries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xe814087381f449ce9126be435328f538	Cosmetic Surgeons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xe922b0f53420685aef02456e41cd63ca	Musical Instruments & Teachers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe91e6348157868de9dd8b25c81aebfb9	Security Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xe6a5ab1637a531261b8ac9420465ccaa	Refinishing Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xe7dd9aa29c3569bd4c492dd3841e38dc	Meaderies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xe7d36ec344fc27bae8166419c283588b	Vitamins & Supplements	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xe7a976fc4ce836bc198bb0e8b9c8c17d	Marching Bands	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xe773a78d226d2873727e70e255e84d01	Recording & Rehearsal Studios	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xb9cddf19a626def9ee9ee3a2cf06528d	Sunnyvale, CA 94089	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Sunnyvale, CA 94089	.	.	.	no match found
bosch:f0at6v1W9EIHh42CV3Iwcg	Smash Gyms Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Smash Gyms Sunnyvale	.	.	.	no match found
bosch:jUFvwKfA7C6OQTOAu9R2SA	FitTRAC Coaching	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	FitTRAC Coaching	.	.	.	no match found
bosch:ICj-JkW2RqEmDvZ4vdpJuQ	FNS Training Center	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	FNS Training Center	.	.	.	no match found
bosch:S67CwwYelL2AW03sNG84yA	Coach Mickey	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Coach Mickey	.	.	.	no match found
bosch:QEQytRLxqWcfy2LF7mVv5w	F45 Training North Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	F45 Training North Sunnyvale	.	.	.	no match found
bosch:xf67b5c2f6cca0e4430b610b0d9b3b0ba	Psychic Mediums	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xf6999d0f53b43da8af4d243a58e06699	Coffee Roasteries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xf6cc830d23cb46979c7bcf684d8f43ef	Art Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xf6dab55266407e76c299f37fd643855e	Hybrid Car Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xf6dc7456a0bfab64934855af2ce14bbe	Plastic Surgeons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xf6dca4c93c400349fef4e6082f90949b	Indoor Playcentre	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xf6e8f94706aaeed0ea214526ca0bdddb	Wheel & Rim Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xf5abb09e651b0dc15d90ddbe66c5d91e	Tui Na	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xf5f689571dd276dd573ed4fc3d5c29db	Ethical Grocery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xf636ab96960c6dc8561a497fd7096685	Test Preparation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xf679f418b43d724190432f15a40e2f2f	Videographers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xf8858eccb7a23d9f7b53b4a4b032d3c2	Building Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xf89290d6e962611675fcd60c97dfc2b7	Train Stations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xf921dcdf0050e6a451fb2be0d84bb5bc	Montessori Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xf9905627317bc49de51d1af4f81d28c4	Hot Tub & Pool	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xf73fa7f580235a459757083ae1f1f5d1	DUI Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xf84d39ad4aa3181f2aa0e5c77b35a28d	Health Markets	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xf859a231b28ea2c83c43a26bfea78a8a	Pool Cleaners	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xfd48427a37b8c0b783fee1542818949e	Custom Cakes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xfd785a1b9252cfa16fa4feacc34e53a9	Food Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xfd87f5969ecaa22eaca667dd742f916d	Furniture Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xfde30a22198780447863a8e202f5f53b	Water Suppliers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xf9a8cc05cf5e5a637e693cd8cae181fd	Furniture Assembly	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xf9bb743d296c749e3c80d4481927c4ff	Island Pub	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xfb1a7b4fd175b91d825df52e30534285	Pet Photography	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xfbfd00fc451b16a725f9829378680606	Turkish Ravioli	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xfcc12c28abe377fdb4e60060f49ed2c0	Gun/Rifle Ranges	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x8R71e4hIK6porzF1fIOsQ	3FIT	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	3FIT	.	.	.	no match found
bosch:xfe2b3e2821252319919ae9526691afae	Sake Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xfea0f1f6fede90bd0a925b4194deac11	Cheese Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xfea3a660827437aacee0391d5419bb39	Appliances	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xfee178c10305bde94cfca2877cadbae4	Furniture Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xfef84abaa091d9bbd7a373180f299579	Home & Rental Insurance	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:EaVIfXB9NP1h2uZyLotxwA	Benny Evien's Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Benny Evien's Fitness	.	.	.	no match found
bosch:x8508e16cc56819b0ad02dabd9e30cfb5	37.40415,37.40415	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.40415,37.40415	.	.	.	no match found
bosch:xa6a238e80cfc7156fcb9cfa4421a6286	37.3328785963655,37.3328785963655	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3328785963655,37.3328785963655	.	.	.	no match found
bosch:EcMVQ5dKNF56Y-ucbCrz-A	Rancho San Antonio Open Space Preserve	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Rancho San Antonio Open Space Preserve	.	.	.	no match found
bosch:xeb0dff48a94c1bad70dde31c8832329b	22500 Cristo Rey Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	22500 Cristo Rey Dr	.	.	.	no match found
bosch:x913069f6f5a7b3679c4290424dbbf6c9	1242 Birchwood Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1242 Birchwood Dr	.	.	.	no match found
bosch:evKH3J0pkT1XHU9-HORJlA	Sunnyvale Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Sunnyvale Fitness	.	.	.	no match found
bosch:x88168ee03ef1dc6dd16b4c826a587f78	37.369333,37.369333	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.369333,37.369333	.	.	.	no match found
bosch:D2YZoEjsf5Mzt9d-T4z1Fw	America's Best Karate	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	America's Best Karate	.	.	.	no match found
bosch:x43b1bb9865ac2c44e95678d55c6d54d8	564 S Murphy Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	564 S Murphy Ave	.	.	.	no match found
bosch:HEngFjdEJBDdJ-ZPH_aA2g	Orangetheory FItness Santa Clara - Monticello	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Orangetheory FItness Santa Clara - Monticello	.	.	.	no match found
bosch:hqNCqWl3LIqEMZnrD4rRKw	Color Me Mine	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Color Me Mine	.	.	.	no match found
bosch:x6f35957d807fff613837be403cc191ce	727 Sunnyvale Saratoga Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	727 Sunnyvale Saratoga Rd	.	.	.	no match found
bosch:XiBBunZG8ftrF0igPdsz2Q	City of Sunnyvale's Baylands Park	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	City of Sunnyvale's Baylands Park	.	.	.	no match found
bosch:E9BDP-wY6vsZixzuiJoKyw	Gold Star Gymnastics	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Gold Star Gymnastics	.	.	.	no match found
bosch:x32b7af168d905bc6511d0dc1b70efa1b	37.36707,37.36707	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.36707,37.36707	.	.	.	no match found
bosch:x675f2c29c16e4c356eeff7433b6c15a7	37.38097,37.38097	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.38097,37.38097	.	.	.	no match found
bosch:GtcGhz9U5vCbH195zSpl5w	Omescape - Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Omescape - Sunnyvale	.	.	.	no match found
bosch:RLB_jEUZgIQB62E8UZvJ8Q	Razzberry Lips	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Razzberry Lips	.	.	.	no match found
bosch:x050beefab75825997ea909156d9ef194	1135 E Arques Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1135 E Arques Ave	.	.	.	no match found
bosch:x1fbc2da79c9b5af0659ac09f3340d86a	3555 Monroe St	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	3555 Monroe St	.	.	.	no match found
bosch:x747b068ccabecda1e2e1e995ae3274a9	37.367109,37.367109	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.367109,37.367109	.	.	.	no match found
bosch:xhSsEGiGOpML262PTL9Asg	Sunnyvale Golfland USA	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Sunnyvale Golfland USA	.	.	.	no match found
bosch:qg7vZSKmuQStzpIinOczYA	Planet Granite Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Planet Granite Sunnyvale	.	.	.	no match found
bosch:pmPTXLXwbjPmlccJoIcM5Q	Orangetheory Fitness Downtown Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Orangetheory Fitness Downtown Sunnyvale	.	.	.	no match found
bosch:x77fefb1613553501c2caebff60c96acd	636 Harrow Way	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	636 Harrow Way	.	.	.	no match found
bosch:x693b391a697b68ffafa8c15953ebcdf9	37.3429054,37.3429054	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3429054,37.3429054	.	.	.	no match found
bosch:x30a457bff8158b2838f835cdea78979c	733 S Wolfe Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	733 S Wolfe Rd	.	.	.	no match found
bosch:2YxtxEuQCrZTyrHwSmBEXg	UFC GYM Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	UFC GYM Sunnyvale	.	.	.	no match found
bosch:x298a3cdbdc6f7de8e5ecf6603fd11d43	415 N Mary Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	415 N Mary Ave	.	.	.	no match found
bosch:Gly6JywcQdf0wWONH9J3dA	The Barre Code	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	The Barre Code	.	.	.	no match found
bosch:x0f58d08bc5c28ab968905ec83ea2199e	37.39008,37.39008	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.39008,37.39008	.	.	.	no match found
bosch:x3167742cf52f6f92019989667b60ddc1	1039 Sunnyvale Saratoga Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1039 Sunnyvale Saratoga Rd	.	.	.	no match found
bosch:x94459b752fcd2b8eaa9e9b8204b9ee2d	37.3584485493473,37.3584485493473	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3584485493473,37.3584485493473	.	.	.	no match found
bosch:x924d293f0de661040265fcf8dc69ab3c	762 Sunnyvale Saratoga Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	762 Sunnyvale Saratoga Rd	.	.	.	no match found
