subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:175610	Jaceidin	skos:exactMatch	MESH:C548020	jaceidin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175611	Sudachitin	skos:exactMatch	MESH:C513626	sudachitin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175620	Edulisin IV	skos:exactMatch	MESH:C089695	edulisin IV	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175627	Withanolide B	skos:exactMatch	MESH:C000630668	withanolide B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175636	Macrocarpal C	skos:exactMatch	MESH:C518773	macrocarpal C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175649	Hydroxyisonobilin	skos:exactMatch	MESH:C032659	hydroxyisonobilin	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:17566	indole-3-acetonitrile	skos:exactMatch	MESH:C518704	3-indolylacetonitrile	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175666	8-Pentanoylneosolaniol	skos:exactMatch	MESH:C073624	8-pentanoylneosolaniol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175669	N-Desmethylrosuvastatin	skos:exactMatch	MESH:C551067	N-desmethylrosuvastatin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175682	18-Hydroxy-11-dehydrotetrahydrocorticosterone	skos:exactMatch	MESH:C027925	18-hydroxy-11-dehydrotetrahydrocorticosterone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175684	Methyl lucidenate F	skos:exactMatch	MESH:C437029	methyl lucidenate F	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175704	Macrocarpal B	skos:exactMatch	MESH:C518772	macrocarpal B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175710	Macrocarpal H	skos:exactMatch	MESH:C102709	macrocarpal H	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175728	27-Hydroxyisomangiferolic acid	skos:exactMatch	MESH:C000622965	27-hydroxyisomangiferolic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175729	Glicoricone	skos:exactMatch	MESH:C071085	glicoricone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175742	Lucidenic acid B	skos:exactMatch	MESH:C527145	lucidenic acid B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175749	Lucidenic acid C	skos:exactMatch	MESH:C527146	lucidenic acid C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175751	Sesamolin	skos:exactMatch	MESH:C054124	sesamolin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175757	Neouralenol	skos:exactMatch	MESH:C069534	neouralenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175758	Uralenol	skos:exactMatch	MESH:C069533	uralenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175768	8-Hexanoylneosolaniol	skos:exactMatch	MESH:C073623	8-hexanoylneosolaniol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175789	6',7'-Dihydroxybergamottin	skos:exactMatch	MESH:C104774	6',7'-dihydroxybergamottin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175802	Hymenoxin	skos:exactMatch	MESH:C068785	hymenoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175805	3-O-Methylrosmarinic acid	skos:exactMatch	MESH:C487180	3-O-methylrosmarinic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175806	8-Hydroxypinoresinol	skos:exactMatch	MESH:C542293	8-hydroxypinoresinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175814	Fragransin C1	skos:exactMatch	MESH:C000626856	fragransin C1	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175825	Cinnatriacetin A	skos:exactMatch	MESH:C121126	cinnatriacetin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175839	Withaperuvin E	skos:exactMatch	MESH:C101560	withaperuvin E	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175844	Cycloheterophyllin	skos:exactMatch	MESH:C107099	cycloheterophyllin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175846	Artonin B	skos:exactMatch	MESH:C523558	artonin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175864	Sugetriol triacetate	skos:exactMatch	MESH:C541831	sugetriol triacetate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175865	Neokestose	skos:exactMatch	MESH:C072434	neokestose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175877	Nephritogenoside	skos:exactMatch	MESH:C015382	nephritogenoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175882	Olsalazine-O-sulfate	skos:exactMatch	MESH:C058659	olsalazine-O-sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175895	Licofuranocoumarin	skos:exactMatch	MESH:C420346	licofuranocoumarin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175896	Licopyranocoumarin	skos:exactMatch	MESH:C063348	licopyranocoumarin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175901	gemcitabine	skos:exactMatch	MESH:C056507	gemcitabine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:175907	Uralene	skos:exactMatch	MESH:C082049	uralene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175912	Tetrahydropersin	skos:exactMatch	MESH:C000625521	tetrahydropersin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175921	Corchoroside B	skos:exactMatch	MESH:C000509	corchoroside B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17593	maltooligosaccharide	skos:exactMatch	MESH:C021705	maltooligosaccharides	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175930	Artemetin	skos:exactMatch	MESH:C054132	artemetin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175936	8-Epidiosbulbin E acetate	skos:exactMatch	MESH:C534602	8-epidiosbulbin E acetate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:175938	Edulisin III	skos:exactMatch	MESH:C089694	edulisin III	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17597	4-hydroxybenzaldehyde	skos:exactMatch	MESH:C011483	4-hydroxybenzaldehyde	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17600	hexadecanal	skos:exactMatch	MESH:C001647	hexadecanal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17601	6,7-dimethyl-8-(1-D-ribityl)lumazine	skos:exactMatch	MESH:C001061	6,7-dimethyl-8-ribityllumazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176023	Furohyperforin	skos:exactMatch	MESH:C000622178	furohyperforin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176040	Ganoderic acid Me	skos:exactMatch	MESH:C534033	ganoderic acid Me	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176049	Ustiloxin C	skos:exactMatch	MESH:C089078	ustiloxin C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176052	gamma-Chaconine	skos:exactMatch	MESH:C110290	gamma-chaconine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176066	cis-Solamin	skos:exactMatch	MESH:C519987	cis-solamin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17609	cortisol 21-acetate	skos:exactMatch	MESH:C021650	hydrocortisone acetate	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:176139	Murisolin	skos:exactMatch	MESH:C507543	murisolin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176140	Muricin H	skos:exactMatch	MESH:C455169	muricin H	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17615	1,2-diacyl-3-beta-D-galactosyl-sn-glycerol	skos:exactMatch	MESH:C009909	monogalactosyldiacylglycerol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176156	25-Hydroxyvitamin D2-25-glucuronide	skos:exactMatch	MESH:C028862	25-hydroxyvitamin D2-25-glucuronide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176179	Didymin	skos:exactMatch	MESH:C552234	didymin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17618	bis-D-fructose 2',1:2,1'-dianhydride	skos:exactMatch	MESH:C036365	difructose anhydride I	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176180	Postin	skos:exactMatch	MESH:C063740	cystatin C, N-terminal tetrapeptide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176186	Cavipetin B	skos:exactMatch	MESH:C487916	cavipetin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176190	Parviflorin	skos:exactMatch	MESH:C113058	parviflorin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176193	Atemoyacin B	skos:exactMatch	MESH:C407886	atemoyacin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176204	1,4-Di-O-caffeoylquinic acid	skos:exactMatch	MESH:C512731	1,4-di-O-caffeoylquinic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176213	Rollidecin D	skos:exactMatch	MESH:C110003	rollidecin D	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176227	Muricatenol	skos:exactMatch	MESH:C451543	muricatenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176229	Ganoderic acid H	skos:exactMatch	MESH:C515007	ganoderic acid H	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176233	Tocophersolan	skos:exactMatch	MESH:C014225	tocophersolan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176252	Fasciculic acid A	skos:exactMatch	MESH:C063644	fasciculic acid A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176255	Ginsenoside Rh4	skos:exactMatch	MESH:C101280	ginsenoside Rh4	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176257	Neferine	skos:exactMatch	MESH:C057222	neferine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176258	Ponasteroside A	skos:exactMatch	MESH:C539787	ponasteroside A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176265	Momordicoside L	skos:exactMatch	MESH:C522769	momordicoside L	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176276	Momordicoside K	skos:exactMatch	MESH:C522770	momordicoside K	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176279	Lucyoside N	skos:exactMatch	MESH:C071083	lucyoside N	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17628	2-aminoacetaldehyde	skos:exactMatch	MESH:C015662	2-aminoacetaldehyde	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176284	alpha-Amyrin palmitate	skos:exactMatch	MESH:C476167	alpha-amyrin palmitate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176296	Ramontoside	skos:exactMatch	MESH:C070689	ramontoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176297	Convalloside	skos:exactMatch	MESH:C086957	convalloside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176312	Ginsenoside Rg6	skos:exactMatch	MESH:C586219	ginsenoside Rg6	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176314	Notoginsenoside R2	skos:exactMatch	MESH:C487685	notoginsenoside R2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176315	Ginsenoside F3	skos:exactMatch	MESH:C407884	ginsenoside F3	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176318	Fumonisin FP2	skos:exactMatch	MESH:C102485	fumonisin FP2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176319	Fumonisin FP3	skos:exactMatch	MESH:C102486	fumonisin FP3	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176324	Centellasaponin B	skos:exactMatch	MESH:C450647	centellasaponin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176326	Hovenidulcioside A1	skos:exactMatch	MESH:C093742	hovenidulcioside A1	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176330	Pisumsaponin II	skos:exactMatch	MESH:C422342	pisumsaponin II	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176335	SP2509	skos:exactMatch	MESH:C000594309	SP2509	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17639	3-oxo-5beta-cholanic acid	skos:exactMatch	MESH:C046230	3-oxocholan-24-oic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176432	jenamidine B	skos:exactMatch	MESH:C479697	jenamidine B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176433	Jenamidine A	skos:exactMatch	MESH:C479696	jenamidine A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176434	Jenamidine C	skos:exactMatch	MESH:C479698	jenamidine C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17644	putidaredoxin	skos:exactMatch	MESH:C100137	putidaredoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176440	4-Fluorocinnamic acid	skos:exactMatch	MESH:C042046	4-fluorocinnamic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176449	4-Hydroxylidocaine	skos:exactMatch	MESH:C000629689	4-hydroxylidocaine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176450	Pyroglutamylleucine	skos:exactMatch	MESH:C041765	pyroglutamylleucine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176451	Agaridoxin	skos:exactMatch	MESH:C012171	agaridoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176455	4-Methylglutamic acid	skos:exactMatch	MESH:C046105	4-methylglutamic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176457	Aldosine	skos:exactMatch	MESH:C092672	aldosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176463	Urothion	skos:exactMatch	MESH:C036390	urothion	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176471	Pyridosine	skos:exactMatch	MESH:C019068	pyridosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176473	S-propylcysteine	skos:exactMatch	MESH:C028742	S-propylcysteine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176481	Galactose 6-sulfate	skos:exactMatch	MESH:C086947	galactose 6-sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176517	dimethyl diselenide	skos:exactMatch	MESH:C037445	dimethyldiselenide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17655	4-hydroxy-2-oxopentanoic acid	skos:exactMatch	MESH:C018972	4-hydroxy-2-oxovalerate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176565	methyl 3-(4-hydroxyphenyl)propionate	skos:exactMatch	MESH:C535177	methyl 3-(4-hydroxyphenyl)propionate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176566	calcium-43 atom	skos:exactMatch	MESH:C000615349	Calcium-43	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176573	selenium-82 atom	skos:exactMatch	MESH:C000615454	Selenium-82	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176574	zinc-66 atom	skos:exactMatch	MESH:C000615414	Zinc-66	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176575	nickel-60 atom	skos:exactMatch	MESH:C000615396	Nickel-60	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176578	cobalt-59 atom	skos:exactMatch	MESH:D003035	Cobalt	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17660	N(6)-dimethylallyladenine	skos:exactMatch	MESH:C001478	N(6)-(delta(2)-isopentenyl)adenine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17661	GDP-6-deoxy-alpha-D-mannose	skos:exactMatch	MESH:C422949	GDP-rhamnose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176653	1,7-bis(4-hydroxy-3-methoxyphenyl)-1,4,6-heptatrien-3-one	skos:exactMatch	MESH:C471106	1,7-bis(4-hydroxy-3-methoxyphenyl)-1,4,6-heptatrien-3-one	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176668	1,7-Bis(4-hydroxyphenyl)-1-heptene-3,5-dione	skos:exactMatch	MESH:C470147	1,7-bis(4-hydroxyphenyl)-1-heptene-3,5-dione	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176669	5,7-Dihydroxy-4-methylcoumarin	skos:exactMatch	MESH:C506459	5,7-dihydroxy-4-methylcoumarin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176702	Emblicanin B	skos:exactMatch	MESH:C467023	emblicanin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176731	3-Hydroxy-3'-oxo-beta,epsilon-carotene	skos:exactMatch	MESH:C051820	3'-oxolutein	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176744	11-deoxyprostaglandin E1	skos:exactMatch	MESH:C034008	11-deoxyprostaglandin E1	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176780	dihydroactinidiolide	skos:exactMatch	MESH:C010711	dihydroactinidiolide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176782	isodomoic acid A	skos:exactMatch	MESH:C524833	isodomoic acid A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176788	dizocilpine maleate	skos:exactMatch	MESH:D016291	Dizocilpine Maleate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176789	iron tetraphenylporphyrin	skos:exactMatch	MESH:C032547	iron tetraphenylporphyrin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176795	pyridinium chlorochromate	skos:exactMatch	MESH:C111019	pyridinium chlorochromate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176796	pyridinium dichromate	skos:exactMatch	MESH:C061685	pyridinium dichromate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176806	carboxymethyl-pachyman	skos:exactMatch	MESH:C568908	carboxymethylpachymaran	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176817	Cyclo(Tyr-Pro)	skos:exactMatch	MESH:C118541	cyclo(tyrosyl-prolyl)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176825	Tributyl citrate	skos:exactMatch	MESH:C039783	tributyl citrate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176844	niraparib	skos:exactMatch	MESH:C545685	niraparib	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:176869	aloenin	skos:exactMatch	MESH:C033526	aloenin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17689	sphingosine-1-phosphocholine	skos:exactMatch	MESH:C005356	sphingosine phosphorylcholine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176919	N-Hydroxy-IQ	skos:exactMatch	MESH:C032012	2-hydroxyamino-3-methylimidazolo(4,5-f)quinoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176920	AG 2034	skos:exactMatch	MESH:C105066	AG 2034	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176923	Mycolactone F	skos:exactMatch	MESH:C515306	mycolactone F	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176925	Tolytoxin	skos:exactMatch	MESH:C068527	tolytoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176926	Azatyrosine	skos:exactMatch	MESH:C011870	beta-(5-hydroxy-2-pyridyl)alanine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176928	Gomisin D	skos:exactMatch	MESH:C082092	gomisin D	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:176945	Hemibrevetoxin B	skos:exactMatch	MESH:C409729	hemibrevetoxin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176949	Pumiliotoxin A	skos:exactMatch	MESH:C035482	pumiliotoxin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176957	Terpendole B	skos:exactMatch	MESH:C092162	terpendole B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17696	isocyanuric acid	skos:exactMatch	MESH:C509473	isocyanuric acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176962	presqualene alcohol	skos:exactMatch	MESH:C003209	presqualene alcohol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17697	N-acetylserotonin	skos:exactMatch	MESH:C006389	N-acetylserotonin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:176975	KP1339	skos:exactMatch	MESH:C000600110	NKP-1339	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:17700	undecan-2-one	skos:exactMatch	MESH:C526928	undecan-2-one	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:177003	methylheptenone	skos:exactMatch	MESH:C029750	methylheptenone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:177019	5,9-hexacosadienoic acid	skos:exactMatch	MESH:C046761	5,9-hexacosadienoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:177037	Benzoylcholine	skos:exactMatch	MESH:D001588	Benzoylcholine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:177042	3-Hydroxy-beta-lapachone	skos:exactMatch	MESH:C106995	3-hydroxylapachone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:177044	Claussequinone	skos:exactMatch	MESH:C088068	claussequinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:177046	Prothioconazole-desthio	skos:exactMatch	MESH:C000656708	prothioconazole-desthio	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
