#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0012127	oboInOwl:hasDbXref	UMLS:C4021833
HP:0012128	oboInOwl:hasDbXref	UMLS:C4023035
HP:0000139	oboInOwl:hasDbXref	UMLS:C0042140
HP:0000139	oboInOwl:hasDbXref	MSH:D014596
HP:0000139	oboInOwl:hasDbXref	SNOMEDCT_US:24976005
HP:0012120	oboInOwl:hasDbXref	MSH:C537358
HP:0012120	oboInOwl:hasDbXref	UMLS:C1855119
HP:0000132	oboInOwl:hasDbXref	MSH:D008595
HP:0000132	oboInOwl:hasDbXref	UMLS:C0025323
HP:0000132	oboInOwl:hasDbXref	SNOMEDCT_US:386692008
HP:0001464	oboInOwl:hasDbXref	UMLS:C4025772
HP:0002795	oboInOwl:hasDbXref	UMLS:C4025677
HP:0002795	oboInOwl:hasDbXref	Fyler:4200
HP:0000131	oboInOwl:hasDbXref	NCIT:C3157
HP:0000131	oboInOwl:hasDbXref	SNOMEDCT_US:95315005
HP:0000131	oboInOwl:hasDbXref	SNOMEDCT_US:146801000119103
HP:0000131	oboInOwl:hasDbXref	UMLS:C0042133
HP:0000131	oboInOwl:hasDbXref	SNOMEDCT_US:44598004
HP:0000131	oboInOwl:hasDbXref	MSH:D007889
HP:0001465	oboInOwl:hasDbXref	UMLS:C4025771
HP:0000134	oboInOwl:hasDbXref	UMLS:C0271578
HP:0000134	oboInOwl:hasDbXref	SNOMEDCT_US:16041008
HP:0002793	oboInOwl:hasDbXref	UMLS:C1837388
HP:0000133	oboInOwl:hasDbXref	UMLS:C0018051
HP:0000133	oboInOwl:hasDbXref	UMLS:C0018055
HP:0000133	oboInOwl:hasDbXref	UMLS:C0687149
HP:0000133	oboInOwl:hasDbXref	MSH:D006060
HP:0000133	oboInOwl:hasDbXref	SNOMEDCT_US:38804009
HP:0000133	oboInOwl:hasDbXref	SNOMEDCT_US:205681004
HP:0000133	oboInOwl:hasDbXref	MSH:D006059
HP:0000133	oboInOwl:hasDbXref	SNOMEDCT_US:95219002
HP:0000133	oboInOwl:hasDbXref	SNOMEDCT_US:83579008
HP:0000136	oboInOwl:hasDbXref	UMLS:C1850327
HP:0001468	oboInOwl:hasDbXref	UMLS:C4025769
HP:0001469	oboInOwl:hasDbXref	UMLS:C4025768
HP:0000135	oboInOwl:hasDbXref	SNOMEDCT_US:48130008
HP:0000135	oboInOwl:hasDbXref	UMLS:C0020619
HP:0000135	oboInOwl:hasDbXref	MSH:D007006
HP:0000138	oboInOwl:hasDbXref	UMLS:C0029927
HP:0000138	oboInOwl:hasDbXref	SNOMEDCT_US:79883001
HP:0000138	oboInOwl:hasDbXref	MSH:D010048
HP:0002797	oboInOwl:hasDbXref	UMLS:C0221204
HP:0002797	oboInOwl:hasDbXref	SNOMEDCT_US:30425001
HP:0002797	oboInOwl:hasDbXref	MSH:D010014
HP:0002797	oboInOwl:hasDbXref	SNOMEDCT_US:203522001
HP:0001466	oboInOwl:hasDbXref	UMLS:C1855496
HP:0000137	oboInOwl:hasDbXref	MSH:D010049
HP:0000137	oboInOwl:hasDbXref	SNOMEDCT_US:5552004
HP:0000137	oboInOwl:hasDbXref	UMLS:C4021818
HP:0000137	oboInOwl:hasDbXref	UMLS:C0029928
HP:0001467	oboInOwl:hasDbXref	UMLS:C4025770
HP:0012129	oboInOwl:hasDbXref	UMLS:C4023034
HP:0001460	oboInOwl:hasDbXref	UMLS:C4025773
HP:0002791	oboInOwl:hasDbXref	SNOMEDCT_US:15993004
HP:0002791	oboInOwl:hasDbXref	MSH:D012131
HP:0002791	oboInOwl:hasDbXref	SNOMEDCT_US:80954004
HP:0002791	oboInOwl:hasDbXref	SNOMEDCT_US:31515003
HP:0002791	oboInOwl:hasDbXref	MSH:D007040
HP:0002791	oboInOwl:hasDbXref	UMLS:C0235063
HP:0002791	oboInOwl:hasDbXref	UMLS:C3203358
HP:0002792	oboInOwl:hasDbXref	UMLS:C0520831
HP:0002792	oboInOwl:hasDbXref	SNOMEDCT_US:274715008
HP:0002792	oboInOwl:hasDbXref	UMLS:C0476408
HP:0002792	oboInOwl:hasDbXref	SNOMEDCT_US:607007
HP:0000130	oboInOwl:hasDbXref	UMLS:C0266383
HP:0000130	oboInOwl:hasDbXref	MSH:C562565
HP:0000130	oboInOwl:hasDbXref	SNOMEDCT_US:37849005
HP:0002790	oboInOwl:hasDbXref	UMLS:C3806216
HP:0012110	oboInOwl:hasDbXref	UMLS:C1848529
HP:0012111	oboInOwl:hasDbXref	UMLS:C4023038
HP:0012112	oboInOwl:hasDbXref	UMLS:C4023037
HP:0012113	oboInOwl:hasDbXref	UMLS:C4020731
HP:0012114	oboInOwl:hasDbXref	UMLS:C0476089
HP:0012114	oboInOwl:hasDbXref	SNOMEDCT_US:254878006
HP:0012114	oboInOwl:hasDbXref	MSH:D016889
HP:0012115	oboInOwl:hasDbXref	MSH:D006505
HP:0012115	oboInOwl:hasDbXref	UMLS:C0019158
HP:0012115	oboInOwl:hasDbXref	SNOMEDCT_US:128241005
HP:0012116	oboInOwl:hasDbXref	UMLS:C4023036
HP:0012117	oboInOwl:hasDbXref	UMLS:C1142113
HP:0012117	oboInOwl:hasDbXref	SNOMEDCT_US:119248009
HP:0000143	oboInOwl:hasDbXref	SNOMEDCT_US:65619001
HP:0000143	oboInOwl:hasDbXref	UMLS:C0034895
HP:0000143	oboInOwl:hasDbXref	MEDDRA:10051097
HP:0000143	oboInOwl:hasDbXref	MSH:D012006
HP:0001475	oboInOwl:hasDbXref	UMLS:C4025764
HP:0001476	oboInOwl:hasDbXref	SNOMEDCT_US:295091000119100
HP:0001476	oboInOwl:hasDbXref	UMLS:C4072831
HP:0001476	oboInOwl:hasDbXref	UMLS:C3840083
HP:0000142	oboInOwl:hasDbXref	UMLS:C1856023
HP:0001473	oboInOwl:hasDbXref	UMLS:C1854614
HP:0000145	oboInOwl:hasDbXref	UMLS:C1856006
HP:0001474	oboInOwl:hasDbXref	UMLS:C1849263
HP:0000144	oboInOwl:hasDbXref	SNOMEDCT_US:17276009
HP:0000144	oboInOwl:hasDbXref	UMLS:C0520927
HP:0000147	oboInOwl:hasDbXref	MSH:D011085
HP:0000147	oboInOwl:hasDbXref	SNOMEDCT_US:69878008
HP:0000147	oboInOwl:hasDbXref	UMLS:C0032460
HP:0000147	oboInOwl:hasDbXref	UMLS:C1136382
HP:0001477	oboInOwl:hasDbXref	UMLS:C1846911
HP:0000149	oboInOwl:hasDbXref	UMLS:C1518716
HP:0000149	oboInOwl:hasDbXref	SNOMEDCT_US:716594002
HP:0000149	oboInOwl:hasDbXref	NCIT:C3754
HP:0000148	oboInOwl:hasDbXref	SNOMEDCT_US:87380008
HP:0000148	oboInOwl:hasDbXref	UMLS:C1321884
HP:0012118	oboInOwl:hasDbXref	UMLS:C0595989
HP:0012118	oboInOwl:hasDbXref	SNOMEDCT_US:276975007
HP:0012119	oboInOwl:hasDbXref	SNOMEDCT_US:131171006
HP:0012119	oboInOwl:hasDbXref	UMLS:C0025637
HP:0012119	oboInOwl:hasDbXref	SNOMEDCT_US:38959009
HP:0012119	oboInOwl:hasDbXref	MSH:D008708
HP:0001471	oboInOwl:hasDbXref	UMLS:C4025766
HP:0000141	oboInOwl:hasDbXref	UMLS:C2219717
HP:0000140	oboInOwl:hasDbXref	UMLS:C3549779
HP:0000140	oboInOwl:hasDbXref	UMLS:C4025888
HP:0001470	oboInOwl:hasDbXref	UMLS:C4025767
HP:0001604	oboInOwl:hasDbXref	SNOMEDCT_US:302912005
HP:0001604	oboInOwl:hasDbXref	UMLS:C1843187
HP:0001604	oboInOwl:hasDbXref	UMLS:C1853729
HP:0001604	oboInOwl:hasDbXref	UMLS:C0751576
HP:0001604	oboInOwl:hasDbXref	MSH:D014826
HP:0001604	oboInOwl:hasDbXref	SNOMEDCT_US:445424004
HP:0001604	oboInOwl:hasDbXref	UMLS:C1832690
HP:0002936	oboInOwl:hasDbXref	UMLS:C1847584
HP:0001605	oboInOwl:hasDbXref	SNOMEDCT_US:302912005
HP:0001605	oboInOwl:hasDbXref	UMLS:C1854345
HP:0001605	oboInOwl:hasDbXref	MSH:D014826
HP:0001605	oboInOwl:hasDbXref	UMLS:C0042928
HP:0001602	oboInOwl:hasDbXref	UMLS:C0023075
HP:0001602	oboInOwl:hasDbXref	MSH:D007829
HP:0001602	oboInOwl:hasDbXref	SNOMEDCT_US:75547007
HP:0002933	oboInOwl:hasDbXref	UMLS:C0019326
HP:0002933	oboInOwl:hasDbXref	SNOMEDCT_US:414396006
HP:0002933	oboInOwl:hasDbXref	MSH:D006555
HP:0001608	oboInOwl:hasDbXref	UMLS:C4021776
HP:0001609	oboInOwl:hasDbXref	UMLS:C0019825
HP:0001609	oboInOwl:hasDbXref	SNOMEDCT_US:50219008
HP:0001609	oboInOwl:hasDbXref	MSH:D006685
HP:0001609	oboInOwl:hasDbXref	UMLS:C1854348
HP:0002937	oboInOwl:hasDbXref	SNOMEDCT_US:68359008
HP:0002937	oboInOwl:hasDbXref	UMLS:C0265677
HP:0002938	oboInOwl:hasDbXref	UMLS:C1184923
HP:0001607	oboInOwl:hasDbXref	UMLS:C0238441
HP:0001607	oboInOwl:hasDbXref	SNOMEDCT_US:22668006
HP:0001600	oboInOwl:hasDbXref	UMLS:C4021777
HP:0002932	oboInOwl:hasDbXref	SNOMEDCT_US:124161002
HP:0002932	oboInOwl:hasDbXref	UMLS:C1291266
HP:0001601	oboInOwl:hasDbXref	MSH:D055092
HP:0001601	oboInOwl:hasDbXref	SNOMEDCT_US:38086007
HP:0001601	oboInOwl:hasDbXref	UMLS:C0264303
HP:0002930	oboInOwl:hasDbXref	SNOMEDCT_US:237559000
HP:0002930	oboInOwl:hasDbXref	SNOMEDCT_US:50375007
HP:0002930	oboInOwl:hasDbXref	SNOMEDCT_US:111567006
HP:0002930	oboInOwl:hasDbXref	MSH:D018382
HP:0002930	oboInOwl:hasDbXref	UMLS:C2940786
HP:0002930	oboInOwl:hasDbXref	SNOMEDCT_US:237560005
HP:0002946	oboInOwl:hasDbXref	SNOMEDCT_US:87294007
HP:0002946	oboInOwl:hasDbXref	UMLS:C0265681
HP:0001615	oboInOwl:hasDbXref	UMLS:C2678303
HP:0002947	oboInOwl:hasDbXref	UMLS:C0575170
HP:0002947	oboInOwl:hasDbXref	SNOMEDCT_US:298393001
HP:0002944	oboInOwl:hasDbXref	UMLS:C0749379
HP:0002945	oboInOwl:hasDbXref	UMLS:C0263870
HP:0002945	oboInOwl:hasDbXref	SNOMEDCT_US:11301007
HP:0002948	oboInOwl:hasDbXref	UMLS:C1849073
HP:0002948	oboInOwl:hasDbXref	UMLS:C1835763
HP:0002948	oboInOwl:hasDbXref	UMLS:C3278509
HP:0002949	oboInOwl:hasDbXref	UMLS:C3887527
HP:0001618	oboInOwl:hasDbXref	UMLS:C1527344
HP:0001618	oboInOwl:hasDbXref	SNOMEDCT_US:47004009
HP:0001618	oboInOwl:hasDbXref	MSH:D055154
HP:0001611	oboInOwl:hasDbXref	UMLS:C0566620
HP:0001611	oboInOwl:hasDbXref	UMLS:C0454555
HP:0001611	oboInOwl:hasDbXref	SNOMEDCT_US:229645001
HP:0001611	oboInOwl:hasDbXref	SNOMEDCT_US:289190003
HP:0002942	oboInOwl:hasDbXref	UMLS:C1184919
HP:0001612	oboInOwl:hasDbXref	UMLS:C0234860
HP:0001612	oboInOwl:hasDbXref	SNOMEDCT_US:2120003
HP:0002943	oboInOwl:hasDbXref	UMLS:C1857790
HP:0002919	oboInOwl:hasDbXref	UMLS:C0162275
HP:0002919	oboInOwl:hasDbXref	MSH:D007662
HP:0002919	oboInOwl:hasDbXref	SNOMEDCT_US:274783007
HP:0002919	oboInOwl:hasDbXref	SNOMEDCT_US:36815008
HP:0002913	oboInOwl:hasDbXref	UMLS:C0027080
HP:0002913	oboInOwl:hasDbXref	MSH:D009212
HP:0002913	oboInOwl:hasDbXref	SNOMEDCT_US:48165008
HP:0002914	oboInOwl:hasDbXref	UMLS:C1846352
HP:0002912	oboInOwl:hasDbXref	UMLS:C0268583
HP:0002912	oboInOwl:hasDbXref	MSH:C537358
HP:0002912	oboInOwl:hasDbXref	SNOMEDCT_US:42393006
HP:0002917	oboInOwl:hasDbXref	SNOMEDCT_US:190855004
HP:0002917	oboInOwl:hasDbXref	UMLS:C0151723
HP:0002918	oboInOwl:hasDbXref	SNOMEDCT_US:66978005
HP:0002918	oboInOwl:hasDbXref	UMLS:C0151714
HP:0002916	oboInOwl:hasDbXref	UMLS:C4025670
HP:0002910	oboInOwl:hasDbXref	UMLS:C0877359
HP:0002910	oboInOwl:hasDbXref	SNOMEDCT_US:166603001
HP:0002910	oboInOwl:hasDbXref	UMLS:C1842003
HP:0002910	oboInOwl:hasDbXref	UMLS:C0151766
HP:0002910	oboInOwl:hasDbXref	UMLS:C0235996
HP:0002910	oboInOwl:hasDbXref	UMLS:C0086565
HP:0002910	oboInOwl:hasDbXref	UMLS:C1848701
HP:0002910	oboInOwl:hasDbXref	UMLS:C0438237
HP:0002910	oboInOwl:hasDbXref	UMLS:C0438717
HP:0002910	oboInOwl:hasDbXref	MSH:D008107
HP:0002910	oboInOwl:hasDbXref	SNOMEDCT_US:166643006
HP:0002910	oboInOwl:hasDbXref	SNOMEDCT_US:75183008
HP:0002925	oboInOwl:hasDbXref	UMLS:C0586553
HP:0002925	oboInOwl:hasDbXref	SNOMEDCT_US:309080005
HP:0002922	oboInOwl:hasDbXref	UMLS:C1806780
HP:0002923	oboInOwl:hasDbXref	UMLS:C0151379
HP:0002923	oboInOwl:hasDbXref	SNOMEDCT_US:165839004
HP:0002928	oboInOwl:hasDbXref	UMLS:C1839888
HP:0002929	oboInOwl:hasDbXref	UMLS:C4025668
HP:0002926	oboInOwl:hasDbXref	UMLS:C0857576
HP:0002927	oboInOwl:hasDbXref	UMLS:C0268642
HP:0002927	oboInOwl:hasDbXref	MSH:C538321
HP:0002927	oboInOwl:hasDbXref	SNOMEDCT_US:78311009
HP:0002920	oboInOwl:hasDbXref	UMLS:C4025669
HP:0002921	oboInOwl:hasDbXref	UMLS:C0151583
HP:0012300	oboInOwl:hasDbXref	UMLS:C4022959
HP:0012301	oboInOwl:hasDbXref	UMLS:C4021094
HP:0012302	oboInOwl:hasDbXref	SNOMEDCT_US:428638009
HP:0012302	oboInOwl:hasDbXref	UMLS:C0276226
HP:0012302	oboInOwl:hasDbXref	MSH:D020803
HP:0012303	oboInOwl:hasDbXref	SNOMEDCT_US:448742006
HP:0012303	oboInOwl:hasDbXref	UMLS:C3163801
HP:0012303	oboInOwl:hasDbXref	Fyler:2700
HP:0012304	oboInOwl:hasDbXref	SNOMEDCT_US:60787001
HP:0012304	oboInOwl:hasDbXref	Fyler:2704
HP:0012304	oboInOwl:hasDbXref	UMLS:C0265881
HP:0000316	oboInOwl:hasDbXref	UMLS:C0020534
HP:0000316	oboInOwl:hasDbXref	SNOMEDCT_US:22006008
HP:0000316	oboInOwl:hasDbXref	MSH:D006972
HP:0000316	oboInOwl:hasDbXref	SNOMEDCT_US:194021007
HP:0001648	oboInOwl:hasDbXref	SNOMEDCT_US:274096000
HP:0001648	oboInOwl:hasDbXref	MSH:D011660
HP:0001648	oboInOwl:hasDbXref	UMLS:C0034072
HP:0001648	oboInOwl:hasDbXref	SNOMEDCT_US:83291003
HP:0002979	oboInOwl:hasDbXref	MSH:D056305
HP:0002979	oboInOwl:hasDbXref	UMLS:C0544755
HP:0002979	oboInOwl:hasDbXref	SNOMEDCT_US:299331007
HP:0001649	oboInOwl:hasDbXref	SNOMEDCT_US:86651002
HP:0001649	oboInOwl:hasDbXref	UMLS:C4020868
HP:0001649	oboInOwl:hasDbXref	SNOMEDCT_US:3424008
HP:0001649	oboInOwl:hasDbXref	MSH:D013610
HP:0001649	oboInOwl:hasDbXref	UMLS:C0039231
HP:0000315	oboInOwl:hasDbXref	UMLS:C4025863
HP:0002977	oboInOwl:hasDbXref	UMLS:C4025665
HP:0001646	oboInOwl:hasDbXref	Fyler:1408
HP:0001646	oboInOwl:hasDbXref	Fyler:1400
HP:0001646	oboInOwl:hasDbXref	SNOMEDCT_US:448743001
HP:0001646	oboInOwl:hasDbXref	UMLS:C3164445
HP:0000317	oboInOwl:hasDbXref	MSH:D005155
HP:0000317	oboInOwl:hasDbXref	UMLS:C0270871
HP:0000317	oboInOwl:hasDbXref	SNOMEDCT_US:1070000
HP:0001647	oboInOwl:hasDbXref	SNOMEDCT_US:72352009
HP:0001647	oboInOwl:hasDbXref	MSH:C562388
HP:0001647	oboInOwl:hasDbXref	UMLS:C0149630
HP:0000319	oboInOwl:hasDbXref	UMLS:C1142533
HP:0001640	oboInOwl:hasDbXref	UMLS:C0018800
HP:0001640	oboInOwl:hasDbXref	MSH:D006332
HP:0001640	oboInOwl:hasDbXref	SNOMEDCT_US:8186001
HP:0002971	oboInOwl:hasDbXref	UMLS:C1833173
HP:0002972	oboInOwl:hasDbXref	UMLS:C1843386
HP:0001641	oboInOwl:hasDbXref	Fyler:1600
HP:0001641	oboInOwl:hasDbXref	UMLS:C3164374
HP:0001641	oboInOwl:hasDbXref	Fyler:1602
HP:0001641	oboInOwl:hasDbXref	SNOMEDCT_US:448643005
HP:0002970	oboInOwl:hasDbXref	MSH:D056305
HP:0002970	oboInOwl:hasDbXref	SNOMEDCT_US:299331007
HP:0002970	oboInOwl:hasDbXref	UMLS:C0544755
HP:0001644	oboInOwl:hasDbXref	Fyler:1843
HP:0001644	oboInOwl:hasDbXref	MSH:D002311
HP:0001644	oboInOwl:hasDbXref	SNOMEDCT_US:399020009
HP:0001644	oboInOwl:hasDbXref	SNOMEDCT_US:195021004
HP:0001644	oboInOwl:hasDbXref	UMLS:C0007193
HP:0001645	oboInOwl:hasDbXref	UMLS:C0085298
HP:0001645	oboInOwl:hasDbXref	MSH:D016757
HP:0001645	oboInOwl:hasDbXref	SNOMEDCT_US:95281009
HP:0000311	oboInOwl:hasDbXref	UMLS:C1856468
HP:0000311	oboInOwl:hasDbXref	UMLS:C0239479
HP:0001642	oboInOwl:hasDbXref	SNOMEDCT_US:56786000
HP:0001642	oboInOwl:hasDbXref	MSH:D011666
HP:0001642	oboInOwl:hasDbXref	Fyler:1611
HP:0001642	oboInOwl:hasDbXref	UMLS:C1956257
HP:0002973	oboInOwl:hasDbXref	UMLS:C4025666
HP:0001643	oboInOwl:hasDbXref	SNOMEDCT_US:83330001
HP:0001643	oboInOwl:hasDbXref	UMLS:C0013274
HP:0001643	oboInOwl:hasDbXref	MSH:D004374
HP:0001643	oboInOwl:hasDbXref	Fyler:2100
HP:0002974	oboInOwl:hasDbXref	UMLS:C0158761
HP:0002974	oboInOwl:hasDbXref	MSH:C562408
HP:0002974	oboInOwl:hasDbXref	SNOMEDCT_US:33313004
HP:0002974	oboInOwl:hasDbXref	MEDDRA:10037798
HP:0012305	oboInOwl:hasDbXref	UMLS:C4022958
HP:0012306	oboInOwl:hasDbXref	UMLS:C4022957
HP:0012307	oboInOwl:hasDbXref	UMLS:C1856637
HP:0012308	oboInOwl:hasDbXref	UMLS:C4021093
HP:0012309	oboInOwl:hasDbXref	UMLS:C0268397
HP:0012309	oboInOwl:hasDbXref	SNOMEDCT_US:282834007
HP:0012309	oboInOwl:hasDbXref	SNOMEDCT_US:201337008
HP:0012309	oboInOwl:hasDbXref	MSH:C562642
HP:0012309	oboInOwl:hasDbXref	SNOMEDCT_US:281882003
HP:0012309	oboInOwl:hasDbXref	SNOMEDCT_US:718105008
HP:0000327	oboInOwl:hasDbXref	UMLS:C4082243
HP:0000327	oboInOwl:hasDbXref	UMLS:C4280643
HP:0000327	oboInOwl:hasDbXref	UMLS:C4280642
HP:0000327	oboInOwl:hasDbXref	UMLS:C4280641
HP:0000327	oboInOwl:hasDbXref	UMLS:C4280640
HP:0000327	oboInOwl:hasDbXref	UMLS:C0240310
HP:0001659	oboInOwl:hasDbXref	MSH:D001022
HP:0001659	oboInOwl:hasDbXref	UMLS:C0003504
HP:0001659	oboInOwl:hasDbXref	SNOMEDCT_US:60234000
HP:0000326	oboInOwl:hasDbXref	UMLS:C4025862
HP:0000329	oboInOwl:hasDbXref	UMLS:C1861443
HP:0001657	oboInOwl:hasDbXref	SNOMEDCT_US:111975006
HP:0001657	oboInOwl:hasDbXref	UMLS:C0151878
HP:0001658	oboInOwl:hasDbXref	MSH:D009203
HP:0001658	oboInOwl:hasDbXref	SNOMEDCT_US:22298006
HP:0001658	oboInOwl:hasDbXref	UMLS:C0027051
HP:0001651	oboInOwl:hasDbXref	UMLS:C0011813
HP:0001651	oboInOwl:hasDbXref	EPCC:02.01.02
HP:0001651	oboInOwl:hasDbXref	SNOMEDCT_US:27637000
HP:0001651	oboInOwl:hasDbXref	MSH:D003914
HP:0001651	oboInOwl:hasDbXref	ICD-10:Q24.0
HP:0001651	oboInOwl:hasDbXref	Fyler:110
HP:0001651	oboInOwl:hasDbXref	Fyler:0110
HP:0002982	oboInOwl:hasDbXref	UMLS:C1837081
HP:0002983	oboInOwl:hasDbXref	UMLS:C0025995
HP:0002983	oboInOwl:hasDbXref	SNOMEDCT_US:74370006
HP:0002983	oboInOwl:hasDbXref	MEDDRA:10027546
HP:0000321	oboInOwl:hasDbXref	UMLS:C1832127
HP:0002980	oboInOwl:hasDbXref	UMLS:C1859461
HP:0001650	oboInOwl:hasDbXref	Fyler:1411
HP:0001650	oboInOwl:hasDbXref	SNOMEDCT_US:60573004
HP:0001650	oboInOwl:hasDbXref	UMLS:C0003507
HP:0001650	oboInOwl:hasDbXref	MSH:D001024
HP:0002981	oboInOwl:hasDbXref	UMLS:C4021832
HP:0000320	oboInOwl:hasDbXref	UMLS:C1837758
HP:0002986	oboInOwl:hasDbXref	UMLS:C1859399
HP:0001655	oboInOwl:hasDbXref	UMLS:C0016522
HP:0001655	oboInOwl:hasDbXref	Fyler:2020
HP:0001655	oboInOwl:hasDbXref	SNOMEDCT_US:204317008
HP:0001655	oboInOwl:hasDbXref	ICD-10:Q21.1
HP:0001655	oboInOwl:hasDbXref	MSH:D054092
HP:0002987	oboInOwl:hasDbXref	UMLS:C0409338
HP:0002987	oboInOwl:hasDbXref	SNOMEDCT_US:202271004
HP:0000322	oboInOwl:hasDbXref	UMLS:C1861324
HP:0000325	oboInOwl:hasDbXref	UMLS:C1835884
HP:0002984	oboInOwl:hasDbXref	SNOMEDCT_US:205170001
HP:0002984	oboInOwl:hasDbXref	UMLS:C1840087
HP:0002984	oboInOwl:hasDbXref	SNOMEDCT_US:93288001
HP:0002984	oboInOwl:hasDbXref	UMLS:C0685381
HP:0001653	oboInOwl:hasDbXref	Fyler:1151
HP:0001653	oboInOwl:hasDbXref	UMLS:C0026266
HP:0001653	oboInOwl:hasDbXref	SNOMEDCT_US:48724000
HP:0001653	oboInOwl:hasDbXref	MSH:D008944
HP:0001653	oboInOwl:hasDbXref	UMLS:C3551535
HP:0000324	oboInOwl:hasDbXref	MSH:D005146
HP:0000324	oboInOwl:hasDbXref	UMLS:C1306710
HP:0000324	oboInOwl:hasDbXref	SNOMEDCT_US:15253005
HP:0001654	oboInOwl:hasDbXref	UMLS:C0018824
HP:0001654	oboInOwl:hasDbXref	SNOMEDCT_US:368009
HP:0001654	oboInOwl:hasDbXref	MSH:D006349
HP:0001654	oboInOwl:hasDbXref	UMLS:C0241654
HP:0001626	oboInOwl:hasDbXref	SNOMEDCT_US:49601007
HP:0001626	oboInOwl:hasDbXref	UMLS:C0007222
HP:0001626	oboInOwl:hasDbXref	MSH:D018376
HP:0001626	oboInOwl:hasDbXref	UMLS:C0243050
HP:0001626	oboInOwl:hasDbXref	MSH:D002318
HP:0002958	oboInOwl:hasDbXref	UMLS:C1844666
HP:0001627	oboInOwl:hasDbXref	UMLS:C0018798
HP:0001627	oboInOwl:hasDbXref	MSH:D006330
HP:0001627	oboInOwl:hasDbXref	SNOMEDCT_US:13213009
HP:0001627	oboInOwl:hasDbXref	UMLS:C0152021
HP:0002955	oboInOwl:hasDbXref	UMLS:C0521173
HP:0002955	oboInOwl:hasDbXref	SNOMEDCT_US:443138004
HP:0002955	oboInOwl:hasDbXref	SNOMEDCT_US:44328006
HP:0002959	oboInOwl:hasDbXref	UMLS:C1842528
HP:0001629	oboInOwl:hasDbXref	SNOMEDCT_US:30288003
HP:0001629	oboInOwl:hasDbXref	UMLS:C0018818
HP:0001629	oboInOwl:hasDbXref	SNOMEDCT_US:253549006
HP:0001629	oboInOwl:hasDbXref	MSH:D006345
HP:0001629	oboInOwl:hasDbXref	Fyler:1300
HP:0002953	oboInOwl:hasDbXref	UMLS:C0410550
HP:0002953	oboInOwl:hasDbXref	SNOMEDCT_US:42942008
HP:0002953	oboInOwl:hasDbXref	UMLS:C0262431
HP:0002953	oboInOwl:hasDbXref	SNOMEDCT_US:84138006
HP:0001622	oboInOwl:hasDbXref	UMLS:C0233315
HP:0001622	oboInOwl:hasDbXref	SNOMEDCT_US:49550006
HP:0001622	oboInOwl:hasDbXref	UMLS:C0151526
HP:0001622	oboInOwl:hasDbXref	MSH:D047928
HP:0001622	oboInOwl:hasDbXref	SNOMEDCT_US:282020008
HP:0001622	oboInOwl:hasDbXref	SNOMEDCT_US:367494004
HP:0001623	oboInOwl:hasDbXref	MSH:D001946
HP:0001623	oboInOwl:hasDbXref	UMLS:C0006157
HP:0001623	oboInOwl:hasDbXref	SNOMEDCT_US:6096002
HP:0001623	oboInOwl:hasDbXref	SNOMEDCT_US:249101006
HP:0001620	oboInOwl:hasDbXref	UMLS:C0241703
HP:0001620	oboInOwl:hasDbXref	SNOMEDCT_US:51406002
HP:0002951	oboInOwl:hasDbXref	UMLS:C4025667
HP:0001621	oboInOwl:hasDbXref	SNOMEDCT_US:34527004
HP:0001621	oboInOwl:hasDbXref	SNOMEDCT_US:8614008
HP:0001621	oboInOwl:hasDbXref	MSH:D014832
HP:0001621	oboInOwl:hasDbXref	UMLS:C0241700
HP:0001621	oboInOwl:hasDbXref	UMLS:C0521007
HP:0001637	oboInOwl:hasDbXref	UMLS:C4025758
HP:0001638	oboInOwl:hasDbXref	SNOMEDCT_US:85898001
HP:0001638	oboInOwl:hasDbXref	UMLS:C0878544
HP:0001638	oboInOwl:hasDbXref	SNOMEDCT_US:57809008
HP:0001638	oboInOwl:hasDbXref	MSH:D009202
HP:0001638	oboInOwl:hasDbXref	Fyler:1840
HP:0001635	oboInOwl:hasDbXref	SNOMEDCT_US:42343007
HP:0001635	oboInOwl:hasDbXref	SNOMEDCT_US:84114007
HP:0001635	oboInOwl:hasDbXref	MSH:D006333
HP:0001635	oboInOwl:hasDbXref	UMLS:C0018802
HP:0001635	oboInOwl:hasDbXref	UMLS:C0018801
HP:0000307	oboInOwl:hasDbXref	UMLS:C1844505
HP:0001636	oboInOwl:hasDbXref	ICD-10:Q21.3
HP:0001636	oboInOwl:hasDbXref	UMLS:C0039685
HP:0001636	oboInOwl:hasDbXref	SNOMEDCT_US:86299006
HP:0001636	oboInOwl:hasDbXref	MSH:D013771
HP:0000306	oboInOwl:hasDbXref	UMLS:C4025864
HP:0002967	oboInOwl:hasDbXref	SNOMEDCT_US:54583007
HP:0002967	oboInOwl:hasDbXref	UMLS:C0158465
HP:0000309	oboInOwl:hasDbXref	UMLS:C4021811
HP:0000308	oboInOwl:hasDbXref	UMLS:C1839546
HP:0001639	oboInOwl:hasDbXref	SNOMEDCT_US:45227007
HP:0001639	oboInOwl:hasDbXref	MSH:D002312
HP:0001639	oboInOwl:hasDbXref	UMLS:C0007194
HP:0001639	oboInOwl:hasDbXref	SNOMEDCT_US:233873004
HP:0002960	oboInOwl:hasDbXref	SNOMEDCT_US:85828009
