# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0002999	Patellar dislocation	oboInOwl:hasDbXref	MESH:D031222	semapv:UnspecifiedMatching
HP:0002999	Patellar dislocation	oboInOwl:hasDbXref	SCTID:263029007	semapv:UnspecifiedMatching
HP:0002999	Patellar dislocation	oboInOwl:hasDbXref	UMLS:C1135812	semapv:UnspecifiedMatching
HP:0003001	Glomus jugular tumor	oboInOwl:hasDbXref	MESH:D005925	semapv:UnspecifiedMatching
HP:0003001	Glomus jugular tumor	oboInOwl:hasDbXref	SCTID:127030001	semapv:UnspecifiedMatching
HP:0003001	Glomus jugular tumor	oboInOwl:hasDbXref	SCTID:32037004	semapv:UnspecifiedMatching
HP:0003001	Glomus jugular tumor	oboInOwl:hasDbXref	UMLS:C0017671	semapv:UnspecifiedMatching
HP:0003002	Breast carcinoma	oboInOwl:hasDbXref	MESH:D001943	semapv:UnspecifiedMatching
HP:0003002	Breast carcinoma	oboInOwl:hasDbXref	NCIT:C2916	semapv:UnspecifiedMatching
HP:0003002	Breast carcinoma	oboInOwl:hasDbXref	SCTID:254838004	semapv:UnspecifiedMatching
HP:0003002	Breast carcinoma	oboInOwl:hasDbXref	UMLS:C0678222	semapv:UnspecifiedMatching
HP:0003003	Colon cancer	oboInOwl:hasDbXref	MESH:D003110	semapv:UnspecifiedMatching
HP:0003003	Colon cancer	oboInOwl:hasDbXref	SCTID:363406005	semapv:UnspecifiedMatching
HP:0003003	Colon cancer	oboInOwl:hasDbXref	UMLS:C0007102	semapv:UnspecifiedMatching
HP:0003005	Ganglioneuroma	oboInOwl:hasDbXref	MESH:D005729	semapv:UnspecifiedMatching
HP:0003005	Ganglioneuroma	oboInOwl:hasDbXref	SCTID:116371000119107	semapv:UnspecifiedMatching
HP:0003005	Ganglioneuroma	oboInOwl:hasDbXref	SCTID:128919000	semapv:UnspecifiedMatching
HP:0003005	Ganglioneuroma	oboInOwl:hasDbXref	SCTID:53801007	semapv:UnspecifiedMatching
HP:0003005	Ganglioneuroma	oboInOwl:hasDbXref	UMLS:C0017075	semapv:UnspecifiedMatching
HP:0003006	Neuroblastoma	oboInOwl:hasDbXref	MESH:D009447	semapv:UnspecifiedMatching
HP:0003006	Neuroblastoma	oboInOwl:hasDbXref	NCIT:C3270	semapv:UnspecifiedMatching
HP:0003006	Neuroblastoma	oboInOwl:hasDbXref	SCTID:432328008	semapv:UnspecifiedMatching
HP:0003006	Neuroblastoma	oboInOwl:hasDbXref	SCTID:87364003	semapv:UnspecifiedMatching
HP:0003006	Neuroblastoma	oboInOwl:hasDbXref	UMLS:C0027819	semapv:UnspecifiedMatching
HP:0003009	Enhanced neurotoxicity of vincristine	oboInOwl:hasDbXref	UMLS:C4025661	semapv:UnspecifiedMatching
HP:0003010	Prolonged bleeding time	oboInOwl:hasDbXref	UMLS:C0151529	semapv:UnspecifiedMatching
HP:0003011	Abnormality of the musculature	oboInOwl:hasDbXref	UMLS:C4021745	semapv:UnspecifiedMatching
HP:0003013	Bulging epiphyses	oboInOwl:hasDbXref	UMLS:C1833329	semapv:UnspecifiedMatching
HP:0003015	Flared metaphysis	oboInOwl:hasDbXref	UMLS:C1850135	semapv:UnspecifiedMatching
HP:0003016	Metaphyseal widening	oboInOwl:hasDbXref	UMLS:C1849039	semapv:UnspecifiedMatching
HP:0003019	Abnormality of the wrist	oboInOwl:hasDbXref	UMLS:C4021744	semapv:UnspecifiedMatching
HP:0003020	Enlargement of the wrists	oboInOwl:hasDbXref	UMLS:C1838663	semapv:UnspecifiedMatching
HP:0003021	Metaphyseal cupping	oboInOwl:hasDbXref	UMLS:C1837082	semapv:UnspecifiedMatching
HP:0003022	Hypoplasia of the ulna	oboInOwl:hasDbXref	MESH:C538069	semapv:UnspecifiedMatching
HP:0003022	Hypoplasia of the ulna	oboInOwl:hasDbXref	UMLS:C1860614	semapv:UnspecifiedMatching
HP:0003022	Hypoplasia of the ulna	oboInOwl:hasDbXref	UMLS:C1862132	semapv:UnspecifiedMatching
HP:0003023	Bowing of limbs due to multiple fractures	oboInOwl:hasDbXref	UMLS:C1850178	semapv:UnspecifiedMatching
HP:0003025	Metaphyseal irregularity	oboInOwl:hasDbXref	UMLS:C1838662	semapv:UnspecifiedMatching
HP:0003026	Short long bone	oboInOwl:hasDbXref	UMLS:C1854912	semapv:UnspecifiedMatching
HP:0003027	Mesomelia	oboInOwl:hasDbXref	UMLS:C0549306	semapv:UnspecifiedMatching
HP:0003028	Abnormality of the ankles	oboInOwl:hasDbXref	UMLS:C4025660	semapv:UnspecifiedMatching
HP:0003029	Enlargement of the ankles	oboInOwl:hasDbXref	UMLS:C1838664	semapv:UnspecifiedMatching
HP:0003031	Ulnar bowing	oboInOwl:hasDbXref	UMLS:C1865847	semapv:UnspecifiedMatching
HP:0003034	Diaphyseal sclerosis	oboInOwl:hasDbXref	MESH:D003966	semapv:UnspecifiedMatching
HP:0003034	Diaphyseal sclerosis	oboInOwl:hasDbXref	SCTID:318761000119105	semapv:UnspecifiedMatching
HP:0003034	Diaphyseal sclerosis	oboInOwl:hasDbXref	SCTID:34643004	semapv:UnspecifiedMatching
HP:0003034	Diaphyseal sclerosis	oboInOwl:hasDbXref	UMLS:C0011989	semapv:UnspecifiedMatching
HP:0003037	Enlarged joints	oboInOwl:hasDbXref	UMLS:C1859111	semapv:UnspecifiedMatching
HP:0003038	Fibular hypoplasia	oboInOwl:hasDbXref	UMLS:C1832119	semapv:UnspecifiedMatching
HP:0003040	Arthropathy	oboInOwl:hasDbXref	MESH:D007592	semapv:UnspecifiedMatching
HP:0003040	Arthropathy	oboInOwl:hasDbXref	SCTID:399269003	semapv:UnspecifiedMatching
HP:0003040	Arthropathy	oboInOwl:hasDbXref	UMLS:C0022408	semapv:UnspecifiedMatching
HP:0003041	Humeroradial synostosis	oboInOwl:hasDbXref	MESH:C535284	semapv:UnspecifiedMatching
HP:0003041	Humeroradial synostosis	oboInOwl:hasDbXref	SCTID:205329008	semapv:UnspecifiedMatching
HP:0003041	Humeroradial synostosis	oboInOwl:hasDbXref	UMLS:C1863360	semapv:UnspecifiedMatching
HP:0003041	Humeroradial synostosis	oboInOwl:hasDbXref	UMLS:C2930865	semapv:UnspecifiedMatching
HP:0003042	Elbow dislocation	oboInOwl:hasDbXref	SCTID:125617002	semapv:UnspecifiedMatching
HP:0003042	Elbow dislocation	oboInOwl:hasDbXref	SCTID:417558002	semapv:UnspecifiedMatching
HP:0003042	Elbow dislocation	oboInOwl:hasDbXref	UMLS:C1403299	semapv:UnspecifiedMatching
HP:0003042	Elbow dislocation	oboInOwl:hasDbXref	UMLS:C1403321	semapv:UnspecifiedMatching
HP:0003042	Elbow dislocation	oboInOwl:hasDbXref	UMLS:C2720437	semapv:UnspecifiedMatching
HP:0003043	Abnormal shoulder morphology	oboInOwl:hasDbXref	UMLS:C4025659	semapv:UnspecifiedMatching
HP:0003044	Shoulder flexion contracture	oboInOwl:hasDbXref	SCTID:202265005	semapv:UnspecifiedMatching
HP:0003044	Shoulder flexion contracture	oboInOwl:hasDbXref	UMLS:C0409336	semapv:UnspecifiedMatching
HP:0003045	Abnormal patella morphology	oboInOwl:hasDbXref	UMLS:C4021743	semapv:UnspecifiedMatching
HP:0003048	Radial head subluxation	oboInOwl:hasDbXref	SCTID:417109008	semapv:UnspecifiedMatching
HP:0003048	Radial head subluxation	oboInOwl:hasDbXref	SCTID:95854004	semapv:UnspecifiedMatching
HP:0003048	Radial head subluxation	oboInOwl:hasDbXref	UMLS:C0149977	semapv:UnspecifiedMatching
HP:0003049	Ulnar deviation of the wrist	oboInOwl:hasDbXref	SCTID:43689004	semapv:UnspecifiedMatching
HP:0003049	Ulnar deviation of the wrist	oboInOwl:hasDbXref	UMLS:C0231678	semapv:UnspecifiedMatching
HP:0003051	Enlarged metaphyses	oboInOwl:hasDbXref	UMLS:C1855544	semapv:UnspecifiedMatching
HP:0003053	Epiphyseal deformities of tubular bones	oboInOwl:hasDbXref	UMLS:C1854786	semapv:UnspecifiedMatching
HP:0003057	Tetraamelia	oboInOwl:hasDbXref	MESH:C536498	semapv:UnspecifiedMatching
HP:0003057	Tetraamelia	oboInOwl:hasDbXref	SCTID:702313004	semapv:UnspecifiedMatching
HP:0003057	Tetraamelia	oboInOwl:hasDbXref	UMLS:C2931216	semapv:UnspecifiedMatching
HP:0003059	Abnormality of the radioulnar joints	oboInOwl:hasDbXref	UMLS:C4025658	semapv:UnspecifiedMatching
HP:0003063	Abnormality of the humerus	oboInOwl:hasDbXref	UMLS:C4021742	semapv:UnspecifiedMatching
HP:0003065	Patellar hypoplasia	oboInOwl:hasDbXref	UMLS:C1840068	semapv:UnspecifiedMatching
HP:0003066	Limited knee extension	oboInOwl:hasDbXref	UMLS:C1844690	semapv:UnspecifiedMatching
HP:0003067	Madelung deformity	oboInOwl:hasDbXref	MESH:C562398	semapv:UnspecifiedMatching
HP:0003067	Madelung deformity	oboInOwl:hasDbXref	SCTID:4530000	semapv:UnspecifiedMatching
HP:0003067	Madelung deformity	oboInOwl:hasDbXref	UMLS:C0152441	semapv:UnspecifiedMatching
HP:0003068	Madelung-like forearm deformities	oboInOwl:hasDbXref	UMLS:C1851419	semapv:UnspecifiedMatching
HP:0003070	Elbow ankylosis	oboInOwl:hasDbXref	SCTID:202307002	semapv:UnspecifiedMatching
HP:0003070	Elbow ankylosis	oboInOwl:hasDbXref	UMLS:C0409477	semapv:UnspecifiedMatching
HP:0003071	Flattened epiphysis	oboInOwl:hasDbXref	UMLS:C1857527	semapv:UnspecifiedMatching
HP:0003072	Hypercalcemia	oboInOwl:hasDbXref	MESH:D006934	semapv:UnspecifiedMatching
HP:0003072	Hypercalcemia	oboInOwl:hasDbXref	SCTID:166702002	semapv:UnspecifiedMatching
HP:0003072	Hypercalcemia	oboInOwl:hasDbXref	SCTID:66931009	semapv:UnspecifiedMatching
HP:0003072	Hypercalcemia	oboInOwl:hasDbXref	UMLS:C0020437	semapv:UnspecifiedMatching
HP:0003073	Hypoalbuminemia	oboInOwl:hasDbXref	MESH:D034141	semapv:UnspecifiedMatching
HP:0003073	Hypoalbuminemia	oboInOwl:hasDbXref	SCTID:119247004	semapv:UnspecifiedMatching
HP:0003073	Hypoalbuminemia	oboInOwl:hasDbXref	UMLS:C0239981	semapv:UnspecifiedMatching
HP:0003074	Hyperglycemia	oboInOwl:hasDbXref	MESH:D006943	semapv:UnspecifiedMatching
HP:0003074	Hyperglycemia	oboInOwl:hasDbXref	SCTID:237598005	semapv:UnspecifiedMatching
HP:0003074	Hyperglycemia	oboInOwl:hasDbXref	SCTID:80394007	semapv:UnspecifiedMatching
HP:0003074	Hyperglycemia	oboInOwl:hasDbXref	UMLS:C0020456	semapv:UnspecifiedMatching
HP:0003075	Hypoproteinemia	oboInOwl:hasDbXref	MESH:D007019	semapv:UnspecifiedMatching
HP:0003075	Hypoproteinemia	oboInOwl:hasDbXref	SCTID:8900005	semapv:UnspecifiedMatching
HP:0003075	Hypoproteinemia	oboInOwl:hasDbXref	UMLS:C0020639	semapv:UnspecifiedMatching
HP:0003076	Glycosuria	oboInOwl:hasDbXref	MESH:D006029	semapv:UnspecifiedMatching
HP:0003076	Glycosuria	oboInOwl:hasDbXref	SCTID:45154002	semapv:UnspecifiedMatching
HP:0003076	Glycosuria	oboInOwl:hasDbXref	UMLS:C0017979	semapv:UnspecifiedMatching
HP:0003077	Hyperlipidemia	oboInOwl:hasDbXref	MESH:D006949	semapv:UnspecifiedMatching
HP:0003077	Hyperlipidemia	oboInOwl:hasDbXref	SCTID:55822004	semapv:UnspecifiedMatching
HP:0003077	Hyperlipidemia	oboInOwl:hasDbXref	UMLS:C0020473	semapv:UnspecifiedMatching
HP:0003079	Defective DNA repair after ultraviolet radiation damage	oboInOwl:hasDbXref	UMLS:C1968564	semapv:UnspecifiedMatching
HP:0003080	Hydroxyprolinuria	oboInOwl:hasDbXref	UMLS:C0948585	semapv:UnspecifiedMatching
HP:0003081	Increased urinary potassium	oboInOwl:hasDbXref	UMLS:C1846351	semapv:UnspecifiedMatching
HP:0003083	Dislocated radial head	oboInOwl:hasDbXref	SCTID:9634000	semapv:UnspecifiedMatching
HP:0003083	Dislocated radial head	oboInOwl:hasDbXref	UMLS:C0265563	semapv:UnspecifiedMatching
HP:0003084	Fractures of the long bones	oboInOwl:hasDbXref	UMLS:C0240231	semapv:UnspecifiedMatching
HP:0003085	Long fibula	oboInOwl:hasDbXref	UMLS:C1848109	semapv:UnspecifiedMatching
HP:0003086	Acromesomelia	oboInOwl:hasDbXref	UMLS:C1864365	semapv:UnspecifiedMatching
HP:0003088	Premature osteoarthritis	oboInOwl:hasDbXref	UMLS:C1835121	semapv:UnspecifiedMatching
HP:0003089	Hamstring contractures	oboInOwl:hasDbXref	SCTID:203074005	semapv:UnspecifiedMatching
HP:0003089	Hamstring contractures	oboInOwl:hasDbXref	UMLS:C0410266	semapv:UnspecifiedMatching
HP:0003090	Hypoplasia of the capital femoral epiphysis	oboInOwl:hasDbXref	UMLS:C1839254	semapv:UnspecifiedMatching
HP:0003091	Trophic limb changes	oboInOwl:hasDbXref	UMLS:C4025657	semapv:UnspecifiedMatching
HP:0003093	Limited hip extension	oboInOwl:hasDbXref	UMLS:C3553368	semapv:UnspecifiedMatching
HP:0003095	Septic arthritis	oboInOwl:hasDbXref	MESH:D001170	semapv:UnspecifiedMatching
HP:0003095	Septic arthritis	oboInOwl:hasDbXref	SCTID:372939007	semapv:UnspecifiedMatching
HP:0003095	Septic arthritis	oboInOwl:hasDbXref	SCTID:396234004	semapv:UnspecifiedMatching
HP:0003095	Septic arthritis	oboInOwl:hasDbXref	UMLS:C0003869	semapv:UnspecifiedMatching
HP:0003095	Septic arthritis	oboInOwl:hasDbXref	UMLS:C4280547	semapv:UnspecifiedMatching
HP:0003097	Short femur	oboInOwl:hasDbXref	SCTID:93255008	semapv:UnspecifiedMatching
HP:0003097	Short femur	oboInOwl:hasDbXref	UMLS:C0345375	semapv:UnspecifiedMatching
HP:0003099	Fibular overgrowth	oboInOwl:hasDbXref	UMLS:C1864298	semapv:UnspecifiedMatching
HP:0003100	Slender long bone	oboInOwl:hasDbXref	UMLS:C1833144	semapv:UnspecifiedMatching
HP:0003102	Increased carrying angle	oboInOwl:hasDbXref	UMLS:C1855478	semapv:UnspecifiedMatching
HP:0003103	Abnormal cortical bone morphology	oboInOwl:hasDbXref	UMLS:C4021741	semapv:UnspecifiedMatching
HP:0003105	Protuberances at ends of long bones	oboInOwl:hasDbXref	UMLS:C1851418	semapv:UnspecifiedMatching
HP:0003106	Subperiosteal bone resorption	oboInOwl:hasDbXref	UMLS:C1848541	semapv:UnspecifiedMatching
HP:0003107	Abnormal circulating cholesterol concentration	oboInOwl:hasDbXref	UMLS:C4025656	semapv:UnspecifiedMatching
HP:0003108	Hyperglycinuria	oboInOwl:hasDbXref	MESH:C563009	semapv:UnspecifiedMatching
HP:0003108	Hyperglycinuria	oboInOwl:hasDbXref	SCTID:236477004	semapv:UnspecifiedMatching
HP:0003108	Hyperglycinuria	oboInOwl:hasDbXref	UMLS:C0341706	semapv:UnspecifiedMatching
HP:0003108	Hyperglycinuria	oboInOwl:hasDbXref	UMLS:C0543541	semapv:UnspecifiedMatching
HP:0003109	Hyperphosphaturia	oboInOwl:hasDbXref	SCTID:22450000	semapv:UnspecifiedMatching
HP:0003109	Hyperphosphaturia	oboInOwl:hasDbXref	UMLS:C0268079	semapv:UnspecifiedMatching
HP:0003109	Hyperphosphaturia	oboInOwl:hasDbXref	UMLS:C0948023	semapv:UnspecifiedMatching
HP:0003110	Abnormality of urine homeostasis	oboInOwl:hasDbXref	UMLS:C4025655	semapv:UnspecifiedMatching
HP:0003111	Abnormal blood ion concentration	oboInOwl:hasDbXref	SCTID:237840007	semapv:UnspecifiedMatching
HP:0003111	Abnormal blood ion concentration	oboInOwl:hasDbXref	UMLS:C1704431	semapv:UnspecifiedMatching
HP:0003111	Abnormal blood ion concentration	oboInOwl:hasDbXref	UMLS:C4025654	semapv:UnspecifiedMatching
HP:0003112	Abnormal circulating amino acid concentration	oboInOwl:hasDbXref	UMLS:C4025653	semapv:UnspecifiedMatching
HP:0003113	Hypochloremia	oboInOwl:hasDbXref	SCTID:10399008	semapv:UnspecifiedMatching
HP:0003113	Hypochloremia	oboInOwl:hasDbXref	UMLS:C0085680	semapv:UnspecifiedMatching
HP:0003113	Hypochloremia	oboInOwl:hasDbXref	UMLS:C0595901	semapv:UnspecifiedMatching
HP:0003115	Abnormal EKG	oboInOwl:hasDbXref	SCTID:102594003	semapv:UnspecifiedMatching
HP:0003115	Abnormal EKG	oboInOwl:hasDbXref	UMLS:C0522055	semapv:UnspecifiedMatching
HP:0003116	Abnormal echocardiogram	oboInOwl:hasDbXref	SCTID:169241000	semapv:UnspecifiedMatching
HP:0003116	Abnormal echocardiogram	oboInOwl:hasDbXref	UMLS:C0476369	semapv:UnspecifiedMatching
HP:0003117	Abnormal circulating hormone level	oboInOwl:hasDbXref	UMLS:C4025652	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	MESH:D000308	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	SCTID:237735008	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	SCTID:275437005	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	SCTID:47270006	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	UMLS:C0001622	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	UMLS:C0342443	semapv:UnspecifiedMatching
HP:0003118	Increased circulating cortisol level	oboInOwl:hasDbXref	UMLS:C4025651	semapv:UnspecifiedMatching
HP:0003119	Abnormal circulating lipid concentration	oboInOwl:hasDbXref	MESH:D050171	semapv:UnspecifiedMatching
HP:0003119	Abnormal circulating lipid concentration	oboInOwl:hasDbXref	SCTID:370992007	semapv:UnspecifiedMatching
HP:0003119	Abnormal circulating lipid concentration	oboInOwl:hasDbXref	UMLS:C0242339	semapv:UnspecifiedMatching
HP:0003119	Abnormal circulating lipid concentration	oboInOwl:hasDbXref	UMLS:C4025650	semapv:UnspecifiedMatching
HP:0003121	Limb joint contracture	oboInOwl:hasDbXref	UMLS:C1969879	semapv:UnspecifiedMatching
HP:0003124	Hypercholesterolemia	oboInOwl:hasDbXref	MESH:D006937	semapv:UnspecifiedMatching
HP:0003124	Hypercholesterolemia	oboInOwl:hasDbXref	SCTID:13644009	semapv:UnspecifiedMatching
HP:0003124	Hypercholesterolemia	oboInOwl:hasDbXref	SCTID:166830008	semapv:UnspecifiedMatching
HP:0003124	Hypercholesterolemia	oboInOwl:hasDbXref	UMLS:C0020443	semapv:UnspecifiedMatching
HP:0003124	Hypercholesterolemia	oboInOwl:hasDbXref	UMLS:C0595929	semapv:UnspecifiedMatching
HP:0003125	Reduced factor VIII activity	oboInOwl:hasDbXref	MESH:D006467	semapv:UnspecifiedMatching
HP:0003125	Reduced factor VIII activity	oboInOwl:hasDbXref	SCTID:234440005	semapv:UnspecifiedMatching
HP:0003125	Reduced factor VIII activity	oboInOwl:hasDbXref	UMLS:C3494187	semapv:UnspecifiedMatching
HP:0003125	Reduced factor VIII activity	oboInOwl:hasDbXref	UMLS:C4025649	semapv:UnspecifiedMatching
HP:0003126	Low-molecular-weight proteinuria	oboInOwl:hasDbXref	UMLS:C1839606	semapv:UnspecifiedMatching
HP:0003127	Hypocalciuria	oboInOwl:hasDbXref	SCTID:86353007	semapv:UnspecifiedMatching
HP:0003127	Hypocalciuria	oboInOwl:hasDbXref	UMLS:C0020599	semapv:UnspecifiedMatching
HP:0003128	Lactic acidosis	oboInOwl:hasDbXref	MESH:D000140	semapv:UnspecifiedMatching
HP:0003128	Lactic acidosis	oboInOwl:hasDbXref	SCTID:190882007	semapv:UnspecifiedMatching
HP:0003128	Lactic acidosis	oboInOwl:hasDbXref	SCTID:91273001	semapv:UnspecifiedMatching
HP:0003128	Lactic acidosis	oboInOwl:hasDbXref	UMLS:C0001125	semapv:UnspecifiedMatching
HP:0003128	Lactic acidosis	oboInOwl:hasDbXref	UMLS:C0347959	semapv:UnspecifiedMatching
HP:0003130	Abnormal peripheral myelination	oboInOwl:hasDbXref	UMLS:C4025648	semapv:UnspecifiedMatching
HP:0003131	Cystinuria	oboInOwl:hasDbXref	MESH:D003555	semapv:UnspecifiedMatching
HP:0003131	Cystinuria	oboInOwl:hasDbXref	SCTID:85020001	semapv:UnspecifiedMatching
HP:0003131	Cystinuria	oboInOwl:hasDbXref	UMLS:C0010691	semapv:UnspecifiedMatching
HP:0003133	Abnormality of the spinocerebellar tracts	oboInOwl:hasDbXref	UMLS:C4025647	semapv:UnspecifiedMatching
HP:0003134	Abnormality of peripheral nerve conduction	oboInOwl:hasDbXref	UMLS:C4020690	semapv:UnspecifiedMatching
HP:0003137	Prolinuria	oboInOwl:hasDbXref	SCTID:53124003	semapv:UnspecifiedMatching
HP:0003137	Prolinuria	oboInOwl:hasDbXref	UMLS:C0268534	semapv:UnspecifiedMatching
HP:0003138	Increased blood urea nitrogen	oboInOwl:hasDbXref	UMLS:C0151539	semapv:UnspecifiedMatching
HP:0003139	Panhypogammaglobulinemia	oboInOwl:hasDbXref	UMLS:C1328587	semapv:UnspecifiedMatching
HP:0003140	T-wave inversion in the right precordial leads	oboInOwl:hasDbXref	UMLS:C4025646	semapv:UnspecifiedMatching
HP:0003141	Increased LDL cholesterol concentration	oboInOwl:hasDbXref	MESH:D006938	semapv:UnspecifiedMatching
HP:0003141	Increased LDL cholesterol concentration	oboInOwl:hasDbXref	SCTID:190773008	semapv:UnspecifiedMatching
HP:0003141	Increased LDL cholesterol concentration	oboInOwl:hasDbXref	SCTID:398036000	semapv:UnspecifiedMatching
HP:0003141	Increased LDL cholesterol concentration	oboInOwl:hasDbXref	UMLS:C0020445	semapv:UnspecifiedMatching
HP:0003141	Increased LDL cholesterol concentration	oboInOwl:hasDbXref	UMLS:C0549399	semapv:UnspecifiedMatching
HP:0003142	Excessive purine production	oboInOwl:hasDbXref	UMLS:C4025645	semapv:UnspecifiedMatching
HP:0003144	Increased serum serotonin	oboInOwl:hasDbXref	UMLS:C0877243	semapv:UnspecifiedMatching
HP:0003145	Decreased adenosylcobalamin	oboInOwl:hasDbXref	UMLS:C1848556	semapv:UnspecifiedMatching
HP:0003146	Hypocholesterolemia	oboInOwl:hasDbXref	SCTID:61336008	semapv:UnspecifiedMatching
HP:0003146	Hypocholesterolemia	oboInOwl:hasDbXref	UMLS:C0151718	semapv:UnspecifiedMatching
HP:0003148	Elevated serum acid phosphatase	oboInOwl:hasDbXref	UMLS:C1839866	semapv:UnspecifiedMatching
HP:0003149	Hyperuricosuria	oboInOwl:hasDbXref	UMLS:C0948643	semapv:UnspecifiedMatching
HP:0003150	Glutaric aciduria	oboInOwl:hasDbXref	SCTID:28987007	semapv:UnspecifiedMatching
HP:0003150	Glutaric aciduria	oboInOwl:hasDbXref	UMLS:C0268594	semapv:UnspecifiedMatching
HP:0003153	Cystathioninuria	oboInOwl:hasDbXref	SCTID:13003007	semapv:UnspecifiedMatching
HP:0003153	Cystathioninuria	oboInOwl:hasDbXref	UMLS:C0220993	semapv:UnspecifiedMatching
HP:0003154	Increased circulating ACTH level	oboInOwl:hasDbXref	UMLS:C4021740	semapv:UnspecifiedMatching
HP:0003155	Elevated alkaline phosphatase	oboInOwl:hasDbXref	UMLS:C0750857	semapv:UnspecifiedMatching
HP:0003158	Hyposthenuria	oboInOwl:hasDbXref	SCTID:76023003	semapv:UnspecifiedMatching
HP:0003158	Hyposthenuria	oboInOwl:hasDbXref	UMLS:C0232831	semapv:UnspecifiedMatching
HP:0003159	Hyperoxaluria	oboInOwl:hasDbXref	MESH:D006959	semapv:UnspecifiedMatching
HP:0003159	Hyperoxaluria	oboInOwl:hasDbXref	SCTID:367621000119107	semapv:UnspecifiedMatching
HP:0003159	Hyperoxaluria	oboInOwl:hasDbXref	UMLS:C0020500	semapv:UnspecifiedMatching
HP:0003160	Abnormal isoelectric focusing of serum transferrin	oboInOwl:hasDbXref	UMLS:C2749688	semapv:UnspecifiedMatching
HP:0003161	4-Hydroxyphenylpyruvic aciduria	oboInOwl:hasDbXref	UMLS:C1848678	semapv:UnspecifiedMatching
HP:0003162	Fasting hypoglycemia	oboInOwl:hasDbXref	MESH:D007003	semapv:UnspecifiedMatching
HP:0003162	Fasting hypoglycemia	oboInOwl:hasDbXref	SCTID:6974005	semapv:UnspecifiedMatching
HP:0003162	Fasting hypoglycemia	oboInOwl:hasDbXref	UMLS:C0271708	semapv:UnspecifiedMatching
HP:0003163	Elevated urinary delta-aminolevulinic acid	oboInOwl:hasDbXref	UMLS:C1848702	semapv:UnspecifiedMatching
HP:0003164	Hypothalamic gonadotropin-releasing hormone deficiency	oboInOwl:hasDbXref	UMLS:C4025644	semapv:UnspecifiedMatching
HP:0003165	Elevated circulating parathyroid hormone level	oboInOwl:hasDbXref	UMLS:C0857973	semapv:UnspecifiedMatching
HP:0003166	Increased urinary taurine	oboInOwl:hasDbXref	UMLS:C3806447	semapv:UnspecifiedMatching
HP:0003167	Carnosinuria	oboInOwl:hasDbXref	SCTID:410051001	semapv:UnspecifiedMatching
HP:0003167	Carnosinuria	oboInOwl:hasDbXref	UMLS:C3495558	semapv:UnspecifiedMatching
HP:0003168	Dibasicaminoaciduria	oboInOwl:hasDbXref	UMLS:C4025643	semapv:UnspecifiedMatching
HP:0003170	Abnormality of the acetabulum	oboInOwl:hasDbXref	UMLS:C4021739	semapv:UnspecifiedMatching
HP:0003172	Abnormality of the pubic bone	oboInOwl:hasDbXref	UMLS:C4021738	semapv:UnspecifiedMatching
HP:0003173	Hypoplastic pubic bone	oboInOwl:hasDbXref	UMLS:C1865030	semapv:UnspecifiedMatching
HP:0003174	Abnormality of the ischium	oboInOwl:hasDbXref	SCTID:93008005	semapv:UnspecifiedMatching
